"status","label","length","corpus-ngram w","^length","ng-doc edges","ng-doc w sum","doc list","ng-corpus edges","ng-corp w sum","corp list","db ID","corpus ID","corpora ID"
"s","marginal",1,3,3,3,4,"16317488 16171767 16198299",1,3,1,"8,27E+017",1,"unit test corpora"
"w","radiation",1,3,3,3,3,"16399034 16399032 16447095",1,3,1,"1,98E+018",1,"unit test corpora"
"w","recognition",1,3,3,3,3,"16462408 16411737 16462412",1,3,1,"1,49E+018",1,"unit test corpora"
"s","ratios",1,3,3,3,3,"16236234 16584167 16399029",1,3,1,"1,91E+018",1,"unit test corpora"
"w","samples",1,3,3,3,4,"17285740 16584168 16414003",1,3,1,"6,32E+016",1,"unit test corpora"
"s","transit",1,3,3,3,6,"16399037 16434013 16252139",1,3,1,"7,87E+018",1,"unit test corpora"
"s","indirect",1,3,3,3,3,"16202466 16462405 16198299",1,3,1,"7,96E+018",1,"unit test corpora"
"s","underwent",1,3,3,3,3,"16399037 16436791 16447095",1,3,1,"7,68E+018",1,"unit test corpora"
"s","remaining",1,3,3,3,3,"16333704 17285746 16447095",1,3,1,"8,66E+018",1,"unit test corpora"
"s","abstracts",1,3,3,2,8,"16365334 16365332",1,2,1,"7,38E+018",1,"unit test corpora"
"w","radiology",1,3,3,3,7,"16399035 16399040 16399038",1,3,1,"7,55E+018",1,"unit test corpora"
"w","emission",1,3,3,3,3,"16436787 16411740 16333707",1,3,1,"7,55E+018",1,"unit test corpora"
"w","coding",1,3,3,2,3,"16426556 16436796",1,2,1,"4,67E+018",1,"unit test corpora"
"w","child",1,3,3,3,5,"16584121 16223468 16462411",1,3,1,"2,94E+018",1,"unit test corpora"
"s","adequate",1,3,3,3,3,"16436795 16584115 17285747",1,3,1,"8,33E+018",1,"unit test corpora"
"s","consequences",1,3,3,3,3,"16377820 16169506 16377823",1,3,1,"6,57E+018",1,"unit test corpora"
"w","chest",1,3,3,3,13,"16365333 16365321 16436792",1,3,1,"2,94E+018",1,"unit test corpora"
"s","arrival",1,3,3,3,5,"16365326 16365329 16365322",1,3,1,"9,19E+018",1,"unit test corpora"
"s","helped",1,3,3,3,3,"16377816 16584161 16411738",1,3,1,"8,28E+017",1,"unit test corpora"
"w","hepatic",1,3,3,3,13,"16584121 16317494 16317488",1,3,1,"3,65E+018",1,"unit test corpora"
"s","province",1,3,3,3,3,"16236234 16169506 16139232",1,3,1,"3,72E+018",1,"unit test corpora"
"w","caco",1,3,3,3,3,"16594643 17285741 16584115",1,3,1,"5,47E+018",1,"unit test corpora"
"w","accident",1,3,3,3,8,"16434013 16191426 16414003",1,3,1,"6,54E+018",1,"unit test corpora"
"s","sixty",1,3,3,3,3,"16436795 16399040 16236233",1,3,1,"5,33E+018",1,"unit test corpora"
"s","countries",1,3,3,2,3,"16427020 16191426",1,2,1,"6,18E+018",1,"unit test corpora"
"s","thepatient",1,3,3,3,3,"16333706 16177871 16436793",1,3,1,"5,93E+018",1,"unit test corpora"
"s","evaluations",1,3,3,3,3,"16438094 16436796 16377822",1,3,1,"6,75E+018",1,"unit test corpora"
"s","registry",1,3,3,3,7,"16365336 16365326 16223468",1,3,1,"2,51E+018",1,"unit test corpora"
"s","seconds",1,3,3,3,6,"16399037 16399028 16399031",1,3,1,"6,46E+017",1,"unit test corpora"
"s","critically",1,3,3,2,3,"16462408 16365326",1,2,1,"1,74E+018",1,"unit test corpora"
"w","pharmacokinetic",1,3,3,3,3,"16584167 16399028 16584139",1,3,1,"1,86E+016",1,"unit test corpora"
"s","substantially",1,3,3,3,3,"16584164 16808045 16473998",1,3,1,"1,38E+018",1,"unit test corpora"
"s","subjective",1,3,3,3,5,"16436796 16377826 16226211",1,3,1,"8,66E+018",1,"unit test corpora"
"w","depression",1,3,3,3,5,"16377815 17285743 16377826",1,3,1,"2,21E+018",1,"unit test corpora"
"s","composite",1,3,3,3,6,"17285743 16584161 16365321",1,3,1,"4,03E+018",1,"unit test corpora"
"s","agencies",1,3,3,3,4,"16438095 16400088 16405858",1,3,1,"9,01E+018",1,"unit test corpora"
"s","blinded",1,3,3,2,2,"16365334 16436788",1,2,1,"6,58E+018",1,"unit test corpora"
"w","acetate",1,3,3,3,4,"16584164 16594643 16365323",1,3,1,"3,70E+018",1,"unit test corpora"
"s","confirmed",1,3,3,3,4,"16436796 16447097 16447096",1,3,1,"2,60E+018",1,"unit test corpora"
"s","yielded",1,3,3,3,4,"16399036 16399035 16447096",1,3,1,"3,87E+018",1,"unit test corpora"
"s","hierarchical",1,3,3,2,2,"16365334 16451795",1,2,1,"8,06E+018",1,"unit test corpora"
"w","stratification",1,3,3,3,5,"16333707 16365321 16447095",1,3,1,"6,76E+017",1,"unit test corpora"
"s","quantitative",1,3,3,3,3,"16426557 16594640 16399032",1,3,1,"1,34E+018",1,"unit test corpora"
"s","exhibiting",1,3,3,3,3,"17285741 16808043 17285749",1,3,1,"5,50E+018",1,"unit test corpora"
"s","productivity",1,3,3,3,3,"16377815 16434013 16596744",1,3,1,"8,06E+018",1,"unit test corpora"
"s","institution",1,3,3,3,3,"16377817 16473991 16377812",1,3,1,"5,02E+017",1,"unit test corpora"
"s","balance",1,3,3,3,6,"16434013 16365323 16462411",1,3,1,"6,90E+018",1,"unit test corpora"
"w","etiology",1,3,3,3,4,"16462410 16436792 16462406",1,3,1,"3,08E+018",1,"unit test corpora"
"w","nature",1,3,3,3,4,"16314989 16594644 16162331",1,3,1,"5,83E+018",1,"unit test corpora"
"w","pathways",1,3,3,3,3,"16594640 16411738 16808046",1,3,1,"4,92E+018",1,"unit test corpora"
"s","ordinal",1,3,3,3,3,"16436790 16365327 16191426",1,3,1,"2,81E+018",1,"unit test corpora"
"s","detected",1,3,3,3,4,"17285740 16584166 16365330",1,3,1,"3,03E+018",1,"unit test corpora"
"w","climate",1,3,3,2,6,"16202466 16430845",1,2,1,"4,09E+018",1,"unit test corpora"
"s","binomial",1,3,3,2,2,"16442487 16171767",1,2,1,"1,64E+018",1,"unit test corpora"
"s","min",1,3,3,3,4,"16584164 16447095 16333704",1,3,1,"6,39E+018",1,"unit test corpora"
"s","transient",1,3,3,3,3,"16594642 16436789 16333702",1,3,1,"7,08E+018",1,"unit test corpora"
"w","membrane",1,3,3,3,4,"16808043 17285748 16584115",1,3,1,"8,26E+018",1,"unit test corpora"
"s","discussion",1,3,3,3,3,"16473988 16169506 16365338",1,3,1,"7,35E+018",1,"unit test corpora"
"s","arrest",1,3,3,3,3,"16405859 16423318 16202465",1,3,1,"2,03E+018",1,"unit test corpora"
"s","mental",1,3,3,3,8,"16377815 16473988 16474001",1,3,1,"3,93E+018",1,"unit test corpora"
"w","multidetector",1,3,3,3,3,"16132430 16333701 16399039",1,3,1,"2,70E+018",1,"unit test corpora"
"s","cardiac",1,3,3,3,5,"16462405 16365321 16365323",1,3,1,"6,44E+017",1,"unit test corpora"
"w","ultrasonography",1,3,3,3,3,"16245013 16447096 16399038",1,3,1,"7,40E+018",1,"unit test corpora"
"w","map",1,3,3,3,3,"16584166 16191426 16399029",1,3,1,"6,39E+018",1,"unit test corpora"
"s","shock",1,3,3,3,10,"16365336 16365330 16365323",1,3,1,"6,33E+018",1,"unit test corpora"
"s","diameter",1,3,3,3,4,"16594643 16584150 16252139",1,3,1,"6,05E+018",1,"unit test corpora"
"s","modified",1,3,3,3,3,"16377815 17285739 16447095",1,3,1,"8,32E+018",1,"unit test corpora"
"s","assigned",1,3,3,3,4,"16436796 16436790 16365331",1,3,1,"7,42E+018",1,"unit test corpora"
"s","ninety",1,3,3,3,3,"16436795 16252139 16365332",1,3,1,"2,07E+018",1,"unit test corpora"
"w","owing",1,3,3,3,3,"17285742 16594643 16317492",1,3,1,"5,31E+018",1,"unit test corpora"
"w","pharmacopeia",1,3,3,3,3,"17285738 16594638 16584139",1,3,1,"8,77E+018",1,"unit test corpora"
"s","inversely",1,3,3,3,3,"16317488 16584168 16596899",1,3,1,"3,24E+018",1,"unit test corpora"
"w","risks",1,3,3,2,2,"16365330 16198299",1,2,1,"5,12E+018",1,"unit test corpora"
"w","artery",1,3,3,3,3,"16333706 16314990 16365323",1,3,1,"3,97E+018",1,"unit test corpora"
"s","coronary",1,3,3,3,8,"16399037 16377816 16365321",1,3,1,"5,04E+018",1,"unit test corpora"
"s","periods",1,3,3,3,4,"16365327 16436791 16236233",1,3,1,"5,56E+018",1,"unit test corpora"
"s","ischemic",1,3,3,3,3,"16436794 16436789 16333702",1,3,1,"7,03E+018",1,"unit test corpora"
"s","reasons",1,3,3,3,3,"16365324 16423319 16596744",1,3,1,"7,23E+018",1,"unit test corpora"
"w","recovery",1,3,3,3,3,"16462408 16594643 16584115",1,3,1,"8,00E+018",1,"unit test corpora"
"s","restrictions",1,3,3,3,9,"16377820 16377822 16377823",1,3,1,"7,23E+018",1,"unit test corpora"
"w","th",1,3,3,3,4,"16365336 16377817 16365331",1,3,1,"1,48E+016",1,"unit test corpora"
"s","ventilation",1,3,3,2,3,"16365337 16399039",1,2,1,"2,63E+018",1,"unit test corpora"
"s","rarely",1,3,3,3,3,"16436787 16245020 16430845",1,3,1,"7,91E+018",1,"unit test corpora"
"s","restricted",1,3,3,2,2,"16377820 16377822",1,2,1,"6,59E+018",1,"unit test corpora"
"s","million",1,3,3,3,3,"16223468 16430845 16462405",1,3,1,"4,37E+018",1,"unit test corpora"
"s","updating",1,3,3,3,4,"17285738 16414003 16236232",1,3,1,"1,38E+018",1,"unit test corpora"
"w","glucose",1,3,3,3,4,"16462409 16436794 16462412",1,3,1,"4,74E+018",1,"unit test corpora"
"s","vascular",1,3,3,2,2,"16333710 16314990",1,2,1,"5,26E+017",1,"unit test corpora"
"s","discussed",1,3,3,3,3,"16426557 16808043 16191426",1,3,1,"3,22E+018",1,"unit test corpora"
"s","nm",1,3,3,3,3,"17285742 16584167 17285741",1,3,1,"1,41E+016",1,"unit test corpora"
"w","sodium",1,3,3,3,5,"17285749 16584161 16584166",1,3,1,"7,10E+018",1,"unit test corpora"
"s","repeated",1,3,3,3,3,"16317496 16399034 16808045",1,3,1,"6,25E+018",1,"unit test corpora"
"s","responsibility",1,3,3,3,3,"16377827 16377820 16377812",1,3,1,"8,66E+018",1,"unit test corpora"
"s","employees",1,3,3,2,3,"16430845 16438093",1,2,1,"5,36E+018",1,"unit test corpora"
"w","zeta",1,3,3,3,5,"16584167 17285741 17285747",1,3,1,"8,79E+018",1,"unit test corpora"
"s","skill",1,3,3,3,3,"16443186 16377820 16438092",1,3,1,"7,33E+018",1,"unit test corpora"
"s","structure",1,3,3,2,5,"16584166 16411738",1,2,1,"3,47E+018",1,"unit test corpora"
"s","valid",1,3,3,3,3,"16365326 16594644 16438092",1,3,1,"7,97E+018",1,"unit test corpora"
"w","organs",1,3,3,3,3,"16594641 16177871 16365323",1,3,1,"8,04E+018",1,"unit test corpora"
"w","skin",1,3,3,3,12,"17285742 16365328 16594644",1,3,1,"1,84E+018",1,"unit test corpora"
"s","discharge",1,3,3,3,3,"16162331 16365331 16436793",1,3,1,"8,98E+018",1,"unit test corpora"
"s","receiving",1,3,3,3,4,"16365337 16236233 16436788",1,3,1,"7,60E+018",1,"unit test corpora"
"w","helmet",1,3,3,3,12,"16202466 16223468 16417901",1,3,1,"8,28E+017",1,"unit test corpora"
"w","indicator",1,3,3,3,3,"16399035 16317492 16365321",1,3,1,"2,60E+018",1,"unit test corpora"
"s","meeting",1,3,3,3,3,"16365326 17285738 16365332",1,3,1,"8,34E+018",1,"unit test corpora"
"w","ambulance",1,3,3,2,3,"16365324 16365322",1,2,1,"4,47E+018",1,"unit test corpora"
"s","baseline",1,3,3,3,4,"16333704 16377826 16365322",1,3,1,"2,01E+018",1,"unit test corpora"
"s","segment",1,3,3,3,3,"16333694 16365321 16451795",1,3,1,"8,83E+017",1,"unit test corpora"
"s","potent",1,3,3,3,3,"16436794 16594645 16808044",1,3,1,"3,03E+018",1,"unit test corpora"
"s","bleeding",1,3,3,3,10,"16333706 16333701 16317492",1,3,1,"6,36E+018",1,"unit test corpora"
"w","nurse",1,3,3,3,4,"16596895 16462410 16438092",1,3,1,"4,90E+018",1,"unit test corpora"
"s","passengers",1,3,3,3,9,"16434013 16426561 16171767",1,3,1,"1,27E+018",1,"unit test corpora"
"w","simulator",1,3,3,3,3,"16365338 16426558 16226211",1,3,1,"8,41E+018",1,"unit test corpora"
"w","mr",1,3,3,3,9,"16317488 16447077 16399033",1,3,1,"1,40E+016",1,"unit test corpora"
"w","signal",1,3,3,3,6,"16399028 16317488 16411738",1,3,1,"8,52E+018",1,"unit test corpora"
"s","equation",1,3,3,2,2,"16411736 16584139",1,2,1,"3,23E+018",1,"unit test corpora"
"s","believed",1,3,3,3,3,"16377824 16245020 16399034",1,3,1,"8,24E+018",1,"unit test corpora"
"w","pennsylvania",1,3,3,3,3,"16377826 16442487 16451795",1,3,1,"1,41E+018",1,"unit test corpora"
"s","excluded",1,3,3,3,4,"16365335 16436790 16436793",1,3,1,"1,31E+018",1,"unit test corpora"
"w","rim",1,3,3,3,3,"16333704 16333694 16252140",1,3,1,"7,57E+017",1,"unit test corpora"
"w","fit",1,3,3,3,3,"16236235 16473991 16399030",1,3,1,"4,18E+018",1,"unit test corpora"
"w","liquid",1,3,3,3,4,"16411740 17285743 17285740",1,3,1,"6,00E+018",1,"unit test corpora"
"s","inclusion",1,3,3,3,4,"16365326 16365334 16438092",1,3,1,"2,60E+018",1,"unit test corpora"
"s","anticipated",1,3,3,3,4,"16436795 17285741 16365327",1,3,1,"5,32E+018",1,"unit test corpora"
"s","vial",1,3,3,3,8,"16584164 17285746 17285744",1,3,1,"7,82E+018",1,"unit test corpora"
"s","computedtomographic",1,3,3,3,3,"16132430 16447096 16333702",1,3,1,"4,34E+018",1,"unit test corpora"
"s","closely",1,3,3,3,4,"16129405 16434012 16317488",1,3,1,"1,43E+017",1,"unit test corpora"
"s","dry",1,3,3,3,6,"17285749 17285746 17285744",1,3,1,"1,93E+018",1,"unit test corpora"
"s","sectional",1,3,3,3,3,"16236234 16436792 16377812",1,3,1,"1,61E+018",1,"unit test corpora"
"s","spray",1,3,3,2,4,"17285743 17285748",1,2,1,"1,67E+018",1,"unit test corpora"
"w","computer",1,3,3,3,7,"16399036 16473991 16399038",1,3,1,"7,00E+018",1,"unit test corpora"
"s","inventory",1,3,3,3,4,"16377826 16443186 17285738",1,3,1,"1,58E+018",1,"unit test corpora"
"s","board",1,3,3,3,3,"16377815 16399034 16438092",1,3,1,"6,52E+018",1,"unit test corpora"
"s","differential",1,3,3,3,3,"16314989 16584150 17285745",1,3,1,"2,27E+018",1,"unit test corpora"
"w","anatomy",1,3,3,2,5,"16596895 16399038",1,2,1,"3,37E+018",1,"unit test corpora"
"w","power",1,3,3,3,3,"16365326 16430845 16436790",1,3,1,"9,12E+018",1,"unit test corpora"
"s","traumatic",1,3,3,3,3,"16436798 16317492 16365331",1,3,1,"1,82E+018",1,"unit test corpora"
"s","shared",1,3,3,3,4,"16377814 16430845 16442068",1,3,1,"5,05E+018",1,"unit test corpora"
"s","visualization",1,3,3,2,6,"16399037 16252139",1,2,1,"8,87E+018",1,"unit test corpora"
"s","adrenal",1,3,3,3,10,"16462408 16245020 16177871",1,3,1,"1,99E+018",1,"unit test corpora"
"s","thousand",1,3,3,1,2,16365326,1,1,1,"5,38E+018",1,"unit test corpora"
"s","infusion",1,3,3,3,5,"16436797 16447095 16365323",1,3,1,"3,95E+018",1,"unit test corpora"
"w","calorimetry",1,3,3,3,3,"17285742 16584150 17285745",1,3,1,"1,90E+018",1,"unit test corpora"
"s","journal",1,3,3,3,7,"16365335 16399035 16417901",1,3,1,"5,16E+018",1,"unit test corpora"
"s","western",1,3,3,3,4,"16317488 16221468 16365323",1,3,1,"7,52E+018",1,"unit test corpora"
"s","variability",1,3,3,3,3,"16377812 16594638 16399030",1,3,1,"2,48E+018",1,"unit test corpora"
"w","neurons",1,3,3,3,4,"16594641 16594639 16808044",1,3,1,"3,08E+018",1,"unit test corpora"
"w","electron",1,3,3,3,3,"16399037 16584166 16584139",1,3,1,"4,07E+018",1,"unit test corpora"
"w","hemorrhage",1,3,3,3,3,"16436787 16317492 16365323",1,3,1,"8,92E+018",1,"unit test corpora"
"s","responsibilities",1,3,3,3,3,"16438092 16377822 16377812",1,3,1,"6,16E+017",1,"unit test corpora"
"w","scientists",1,3,3,3,3,"16377817 16473996 16584115",1,3,1,"6,51E+018",1,"unit test corpora"
"w","tract",1,3,3,3,4,"16333701 16365328 16333702",1,3,1,"2,35E+018",1,"unit test corpora"
"s","interpreted",1,3,3,3,3,"16399036 16365334 16399039",1,3,1,"5,62E+018",1,"unit test corpora"
"w","substance",1,3,3,3,5,"16426559 16584168 16405857",1,3,1,"3,72E+018",1,"unit test corpora"
"s","uptake",1,3,3,3,4,"17285739 16808043 16584167",1,3,1,"8,87E+018",1,"unit test corpora"
"s","administrative",1,3,3,3,4,"16365324 16436795 16377825",1,3,1,"5,86E+018",1,"unit test corpora"
"w","surveys",1,3,3,3,3,"16377817 16438092 16377812",1,3,1,"5,41E+018",1,"unit test corpora"
"s","metabolic",1,3,3,3,6,"16462408 16462412 17285747",1,3,1,"4,60E+018",1,"unit test corpora"
"w","prediction",1,3,3,3,3,"17285748 16442487 16197912",1,3,1,"1,55E+018",1,"unit test corpora"
"s","dependence",1,3,3,3,4,"16411735 16365327 16236233",1,3,1,"9,11E+018",1,"unit test corpora"
"w","females",1,3,3,3,9,"16197912 16426561 16236233",1,3,1,"2,84E+018",1,"unit test corpora"
"s","estimates",1,3,3,2,4,"16427020 16365331",1,2,1,"1,48E+018",1,"unit test corpora"
"s","briefly",1,3,3,3,3,"16594640 17285738 16808045",1,3,1,"5,47E+018",1,"unit test corpora"
"s","consensus",1,3,3,3,3,"16333704 16365334 16436789",1,3,1,"4,33E+018",1,"unit test corpora"
"w","nicotine",1,3,3,3,5,"16594641 16365327 16594645",1,3,1,"4,96E+018",1,"unit test corpora"
"s","rule",1,3,3,3,3,"16365325 16399040 16399036",1,3,1,"6,00E+018",1,"unit test corpora"
"w","electrocardiogram",1,3,3,3,3,"16365334 16365321 16365330",1,3,1,"4,91E+018",1,"unit test corpora"
"s","reactivity",1,3,3,3,3,"17285740 16377826 16584168",1,3,1,"3,87E+018",1,"unit test corpora"
"s","heavy",1,3,3,3,10,"16157285 16434013 16221468",1,3,1,"8,41E+017",1,"unit test corpora"
"w","policies",1,3,3,3,3,"16442068 16377817 16438093",1,3,1,"2,61E+018",1,"unit test corpora"
"w","toxic",1,3,3,3,3,"16594641 16808044 16462406",1,3,1,"7,35E+018",1,"unit test corpora"
"s","mechanical",1,3,3,3,4,"16400088 16411736 16317492",1,3,1,"9,02E+018",1,"unit test corpora"
"w","city",1,3,3,3,3,"16236234 16169506 16414003",1,3,1,"5,47E+018",1,"unit test corpora"
"s","resistance",1,3,3,3,12,"16462409 17285746 17285744",1,3,1,"8,49E+018",1,"unit test corpora"
"s","assay",1,3,3,3,3,"17285741 16594642 16584115",1,3,1,"3,71E+018",1,"unit test corpora"
"s","contacted",1,3,3,3,3,"16365324 16365334 16412373",1,3,1,"5,96E+018",1,"unit test corpora"
"w","canada",1,3,3,3,4,"16438092 16169506 16139232",1,3,1,"1,11E+018",1,"unit test corpora"
"w","smaller",1,3,3,3,5,"16584164 16129405 17285746",1,3,1,"6,85E+018",1,"unit test corpora"
"w","occur",1,3,3,3,3,"16423319 16177871 16594644",1,3,1,"6,69E+018",1,"unit test corpora"
"w","alpha",1,3,3,3,6,"16594645 16594639 16377812",1,3,1,"2,71E+018",1,"unit test corpora"
"w","distinct",1,3,3,3,3,"16594640 16808043 16245020",1,3,1,"6,35E+017",1,"unit test corpora"
"w","profiles",1,3,3,3,3,"17285748 17285750 16365322",1,3,1,"8,77E+018",1,"unit test corpora"
"w","speeds",1,3,3,3,3,"16423319 16426558 16226211",1,3,1,"8,52E+018",1,"unit test corpora"
"w","tertiary",1,3,3,3,3,"16365336 16365328 16462410",1,3,1,"2,90E+018",1,"unit test corpora"
"w","ethical",1,3,3,3,3,"16473995 16400088 16377817",1,3,1,"2,40E+018",1,"unit test corpora"
"w","extremely",1,3,3,3,3,"16314988 16317489 16365329",1,3,1,"3,88E+018",1,"unit test corpora"
"w","ie",1,3,3,2,2,"16594642 17285744",1,2,1,"1,34E+016",1,"unit test corpora"
"s","leadership",1,3,3,3,8,"16377814 16377816 16473996",1,3,1,"7,60E+018",1,"unit test corpora"
"w","classification",1,3,3,3,5,"16584121 16436792 16365331",1,3,1,"8,78E+018",1,"unit test corpora"
"s","ischemia",1,3,3,3,3,"16436794 16365321 16365323",1,3,1,"7,03E+018",1,"unit test corpora"
"w","gastrointestinal",1,3,3,3,3,"16333702 16333706 16399038",1,3,1,"6,36E+018",1,"unit test corpora"
"w","nodule",1,3,3,3,5,"16333710 16317494 16399029",1,3,1,"5,49E+018",1,"unit test corpora"
"s","pediatric",1,3,3,3,6,"16365328 16436791 16462411",1,3,1,"7,29E+018",1,"unit test corpora"
"w","proteins",1,3,3,3,5,"16411739 16594639 16365323",1,3,1,"6,16E+018",1,"unit test corpora"
"s","reason",1,3,3,3,3,"16399037 16412373 17285744",1,3,1,"3,11E+018",1,"unit test corpora"
"w","car",1,3,3,2,2,"16434012 16191426",1,2,1,"7,99E+017",1,"unit test corpora"
"w","diabetes",1,3,3,2,3,"16462409 16245015",1,2,1,"5,72E+018",1,"unit test corpora"
"s","curve",1,3,3,3,4,"16584121 16399036 16399028",1,3,1,"6,95E+018",1,"unit test corpora"
"s","highway",1,3,3,3,5,"16129405 16171767 16226211",1,3,1,"7,88E+018",1,"unit test corpora"
"s","reference",1,3,3,3,3,"16252140 16584150 16399033",1,3,1,"5,66E+018",1,"unit test corpora"
"s","ofthese",1,3,3,3,3,"16245020 16377820 16473998",1,3,1,"4,45E+017",1,"unit test corpora"
"s","preventive",1,3,3,3,3,"16436789 16438093 16405857",1,3,1,"4,91E+018",1,"unit test corpora"
"s","regulated",1,3,3,3,3,"16594640 16584161 16365323",1,3,1,"5,69E+018",1,"unit test corpora"
"w","video",1,3,3,2,2,"16438094 16427019",1,2,1,"3,48E+016",1,"unit test corpora"
"w","infarction",1,3,3,3,4,"16365334 16365321 16436792",1,3,1,"4,44E+018",1,"unit test corpora"
"s","fewer",1,3,3,3,4,"16365329 16462404 16377823",1,3,1,"9,47E+017",1,"unit test corpora"
"s","peripheral",1,3,3,3,5,"16594641 16333704 16462406",1,3,1,"5,47E+018",1,"unit test corpora"
"w","sex",1,3,3,3,6,"16377815 16236234 16139232",1,3,1,"3,69E+017",1,"unit test corpora"
"s","saline",1,3,3,3,5,"16436797 16447096 16436788",1,3,1,"8,66E+018",1,"unit test corpora"
"s","posterior",1,3,3,2,2,"16447096 16399030",1,2,1,"8,05E+018",1,"unit test corpora"
"w","gels",1,3,3,3,6,"17285742 16584168 17285750",1,3,1,"3,64E+018",1,"unit test corpora"
"s","diagnosed",1,3,3,3,4,"16447076 16462405 16236233",1,3,1,"3,31E+018",1,"unit test corpora"
"w","measurement",1,3,3,2,2,"16411737 17285744",1,2,1,"2,01E+018",1,"unit test corpora"
"w","powder",1,3,3,3,3,"17285749 16584168 17285745",1,3,1,"2,03E+018",1,"unit test corpora"
"w","policy",1,3,3,3,6,"16473988 16169506 16198299",1,3,1,"4,97E+018",1,"unit test corpora"
"s","absence",1,3,3,3,4,"16436787 16447097 16808045",1,3,1,"1,56E+018",1,"unit test corpora"
"s","distance",1,3,3,3,5,"16426560 16442487 16399030",1,3,1,"7,37E+018",1,"unit test corpora"
"w","hyperglycemia",1,3,3,3,8,"16462409 16436794 16462412",1,3,1,"3,35E+018",1,"unit test corpora"
"s","competent",1,3,3,3,3,"16473998 16596898 16377823",1,3,1,"3,46E+017",1,"unit test corpora"
"s","bayesian",1,3,3,3,3,"16426557 16365325 16414003",1,3,1,"2,01E+018",1,"unit test corpora"
"s","sought",1,3,3,3,4,"16436794 16365337 16412373",1,3,1,"5,65E+018",1,"unit test corpora"
"w","complications",1,3,3,2,4,"16462405 16447095",1,2,1,"2,35E+018",1,"unit test corpora"
"w","pathology",1,3,3,3,3,"16436787 16596895 16245013",1,3,1,"6,67E+018",1,"unit test corpora"
"w","animal",1,3,3,3,8,"16808045 16399028 16594644",1,3,1,"3,85E+018",1,"unit test corpora"
"s","double",1,3,3,3,7,"16399036 16436796 16365322",1,3,1,"4,49E+018",1,"unit test corpora"
