"status","label","pos tag","total occs","length","total occs ^ length","max occs per period","max occs period id","max occs  ^ length per period","max occs ^ length period id","doc list","corp list","db ID"
"","trianglesimilarity matrices per country","NN NNS IN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8626998444899552975"
"","ontarioextended drinking policy","VBD VBG NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3503681760783114084"
"","methods thehazard","NNS NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2678885544702931482"
"","models lm","NNS ?","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","679036351317982990"
"","form lower trianglesimilarity matrices","VB JJR NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","260022194196724464"
"","errors","NNS","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","6992850172676669277"
"","children with attention","NNS IN NN","2","3","8","1","23","1","23","","7 23","3099294490765494886"
"","risk high perceived prevalence","NN JJ VBD NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","651978293893760913"
"","head","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7799592877625763650"
"","activityin generalized linear regression","? VBN JJ NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6353254314622116982"
"","accident causes","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7501967106172764514"
"","ofthe injuries","? NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8953378153453442949"
"","ontariogovernment","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6610210602951579832"
"","s motorcyclist fatality rates","? NN NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3587506086815907419"
"","femalesand older occupants","NN JJR NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8405570258612924270"
"","vehicle crash injury hospitalization","NN NN NNP NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","27845827314643224"
"","teen driverfatalities day time","? NNS NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6585357659392975393"
"","nature of hospitalisation forinjuries","NN IN NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3721377511763387904"
"","hours amendment","NNS NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1507358990695876347"
"","related casualties","VBN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7229675474002564879"
"","age sex andcalendar","NN ? NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6103505741788024959"
"","type","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2314038222113390908"
"","dimensional model","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5055968898975608033"
"","experiencing dangerous situations","VBG JJ NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3330325894555763913"
"","consequences","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6572348858325056486"
"","andprevalence","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1777992621886900751"
"","m","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","13952041964"
"","research demonstrates thatcircumstances","NN NNS NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8510824686904977612"
"","radar based proximity","NN VBN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3272810963280413659"
"","avoid problems and errors","VB NNS CC NNS","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","1947083458991864610"
"","values associated torisk","NNS VBN ?","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","7573798532170703494"
"","parameters","NNS","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","2588698518273111078"
"","arrest rates","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6792426523708559146"
"","casualties majorinjuries","NNS NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1436339860885047004"
"","reduced driving abilities","VBD VBG NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4351029411213453620"
"","numberof passengers","? NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6374985846909512516"
"","licensed active car drivers","VBN JJ NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7553038553778910365"
"","modelling crash","VBG NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","6979943846415866343"
"","u s","? ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2621286447069506803"
"","higher relative crash risks","JJR JJ NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5158862717755037481"
"","regions","NNS","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","4543299262174144080"
"","drinking consequences","VBG NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8011417308791473927"
"","passengers","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1273368720092367073"
"","alcohol related motor vehiclecasualties","? VBN NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7888055218638592819"
"","patrons","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","983383545860050164"
"","comparison offenders","NNP NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8120332581799784641"
"","rare","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5995066038883156252"
"","uses data on motor","NNS NNS IN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4659083012334817494"
"","prediction","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1551583607665428621"
"","year olddrivers","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6634964626152362990"
"","number of sub clusters","NN IN ? NNS","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","3611305968894046809"
"","p m","? ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3008991115454782526"
"","equation models","NN NNS","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","1584811458176934333"
"","equation models gee","NN NNS ?","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","3137186019336310298"
"","hypothesized model on risk","VBN NN IN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4861703935834714223"
"","weather","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2435735431948435219"
"","matrices","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1169258263110240164"
"","answers","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1291065813204512974"
"","end","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3051142320843333212"
"","topediatrics","NNS","2","1","2","1","23","1","23","","7 23","154152932260486473"
"","items high perceived risk","NNS JJ VBD NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1623736544693652427"
"","thatsensor based systems","NN VBN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6972422899847367186"
"","monte carlo method","NN ? NN","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","6703222488378592563"
"","sport utilityvehicles and vans","NN NNS CC ?","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4886065459753724226"
"","data on motor vehicle","NNS IN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2942017556633737277"
"","interpretative advantage","JJ NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","7066073868264030045"
"","estimations","NNS","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","8530811827448780139"
"","lower limb","JJR ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4735487863358623743"
"","prevalence","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3401200763345465977"
"","applications","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5861599261845190191"
"","proximity warning system","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2826366064109156298"
"","produce unexpectedoutcomes","VB NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","461214364542973156"
"","urban regions","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5535020902773247350"
"","apositive significant relationship","JJ JJ NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6199196323312234497"
"","insignificant","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2835327093596981383"
"","increase was found foralcohol","NN VBD VBN ?","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2233348374639029065"
"","onthe strength","? NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","8250634243147549731"
"","orhands free mobile phone","NNS JJ JJ NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","216673113559748366"
"","hour","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7799586877601763686"
"","modelling crash data","VBG NN NNS","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","1774357904892645494"
"","relative crash risks","JJ NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3945132322107035599"
